Mapping Coverage,32.75

Input Path,Failed Mapping Count
document.year,2
answers.partyA.execution_date.executionDate,2
answers.partyA.amendments.is_applicable,1
answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei,5
answers.partyA.process_agent.partyB_specify,1
answers.partyA.process_agent.partyB_process_agent,1
answers.partyA.umbrella_agreement_and_principal_identification.is_applicable,1
answers.partyA.additional_terms.specify,1
document.governingLaw,2
answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional,5
answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name,5
answers.partyA.process_agent.partyA_process_agent,1
answers.partyA.amendments.specify,1
answers.partyA.execution_language.execution_language,2
answers.partyA.umbrella_agreement_and_principal_identification.language,1
answers.partyA.additional_terms.is_applicable,1
