Mapping Coverage,16.73

Input Path,Failed Mapping Count
answers.partyA.amendment_to_termination_currency.is_applicable,9
answers.partyA.australia.partyA_secured_party_specify,1
answers.partyA.brazil.partyB_security_taker,9
answers.partyA.switzerland.partyB_security_taker_specify,1
answers.partyA.MA02_NOTICES_V1.COND_V2,2
answers.partyA.japan.partyA_security_taker,9
answers.partyA.process_agent.partyA_process_agent,16
answers.partyA.sec.additional_type,1
answers.partyA.MA02_CROSS_DEF_V1.MODIFIERS_V1,2
answers.partyA.united_kingdom.partyA_SIMM_specify,1
answers.partyA.amendment_to_minimum_transfer_amount.partyB_amendment_to_minimum_transfer_amount,7
answers.partyA.MA02_ATE_V1.ATE_applicability,3
answers.partyA.amendment_to_termination_currency.effectiveness_date,5
answers.partyA.emir.partyA_secured_party,9
answers.partyA.enforcement_event.paid_in_full_language,4
answers.partyA.MA02_ATE_V1.4_TRIGGER_PERIOD_NAV_ATE_V1,1
answers.partyA.MA02_SET_OFF.APPLICABILITY,1
answers.partyA.secured_party_rights_event.partyA_secured_party_rights_event,5
answers.partyA.MA02_CROSS_DEF_V1.partyA_APPLICABILITY,3
answers.partyA.MA02_COND_PREC_V1.DAY_TYPE,2
answers.partyA.MA02_FXTCO_V6.APPLICABILITY,1
answers.partyA.minimum_transfer_amount.partyB_amount,3
answers.partyA.canada.additional_type_specify,2
answers.partyA.south_africa.partyB_SIMM,6
answers.partyA.MA02_ATE_V1.NAV_DEFINITION_CROSS_REF_ATE_V1,1
answers.partyA.emir.partyB_secured_party,9
answers.partyA.switzerland.additional_type_specify,1
answers.partyA.eligible_support.eligible_support_specify,2
answers.partyA.canada.partyB_security_taker,9
answers.partyA.MA02_EMIR_PDD_PROTOCOL.3RD_PTY_PROVIDER_V1,1
answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional,93
answers.partyA.pledgor_posting_obligations.partyA_type,5
answers.partyA.MA02_NOTICES_V1.MODIFY_APPLICABILITY,2
answers.partyA.notification_time.partyB_notification_time,18
answers.partyA.execution_language.execution_language,30
answers.partyA.united_kingdom.partyB_SIMM_specify,2
answers.partyA.MA02_CROSS_DEF_V1.partyB_APPLICABILITY,3
answers.partyA.japan.partyA_fallback,3
answers.partyA.MA02_ATE_V1.1_ADD_ADDITIONAL,1
answers.partyA.process_agent.partyB_process_agent,16
answers.partyA.MA02_C_OF_A_V1.COND,2
answers.partyA.addresses_for_transfers.partyB_specify,1
answers.partyA.additional_regimes.regimes.partyA_secured_party_specify,1
answers.partyA.additional_representations.partyB_additional_representations,3
answers.partyA.rounding.delivery_amount,12
answers.partyA.MA02_FXTCO_V1.ELEC_FX_CONF,1
answers.partyA.hong_kong_sfc.partyB_SIMM_specify,4
answers.partyA.ce_end_date.release_date,4
answers.partyA.sec.partyA_retrospective_specify,1
answers.partyA.ce_end_date.specify_release_date_ii,1
answers.partyA.custodian_risk.partyB_custodian_risk,3
answers.partyA.euroclear_risk.paragraph_5_2_specify,2
answers.partyA.custodian_risk.paragraph_6b_specify,4
answers.partyA.amendment_to_termination_currency.annex_date,2
answers.partyA.notification_time.partyB_time,11
answers.partyA.sensitivities_to_equity_indices_funds_etfs.sensitivities_equity_indices_funds_etfs_specify,1
answers.partyA.emir.partyB_SIMM,12
answers.partyA.MA02_AFFILIATES_V1.DEF,3
answers.partyA.switzerland.partyB_fallback_specify,3
answers.partyA.clearstream_risk.paragraph_5_2,3
answers.partyA.rounding.return_amount,12
answers.partyA.calculation_time.calculation_time_IM_specify,3
answers.partyA.substituted_regimes.partyB_hong_kong_sfc,15
answers.partyA.MA02_ATE_V1.NAV_DEF_RADIO_ATE_V1,1
answers.partyA.prudential.partyB_retrospective_specify,1
answers.partyA.MA02_CREDIT_SUPP_DOC_V1.partyB_CSD_ID,2
answers.partyA.hong_kong_sfc.partyA_secured_party_specify,1
answers.partyA.MA02_NOTICES_V1.MODIFY_DELETE,1
answers.partyA.substituted_regimes.partyA_hong_kong,15
answers.partyA.brazil.partyB_secured_party,6
answers.partyA.cftc.partyA_fallback,4
answers.partyA.additional_regimes.regimes.additional_type_specify,1
answers.partyA.designated_city.partyA_location,4
answers.partyA.additional_regimes.regimes.partyB_fallback_specify,1
answers.partyA.MA02_NET_PAY_V1.SCOPE_V4,1
answers.partyA.recalculation_of_market_value.partyB_specify,3
answers.partyA.amendment_to_termination_currency.date_of_annex,1
answers.partyA.sec.partyA_retrospective,1
answers.partyA.MA02_CEUM_V1.DESIGNATED_EVENT_MOD,1
answers.partyA.ce_end_date.timely_days_type,1
answers.partyA.substituted_regimes.partyA_hong_kong_sfc,15
answers.partyA.security_provider_full_discharge_condition.is_applicable,4
answers.partyA.switzerland.partyB_secured_party_specify,2
answers.partyA.security_provider_posting_obligations.partyB_type,2
answers.partyA.hong_kong.partyB_security_taker,9
answers.partyA.MA02_ATE_V1.SPECIFIED_DATE_NAV_ATE_V1,1
answers.partyA.rider.specify,1
answers.partyA.sec.partyB_retrospective,1
answers.partyA.one_way_provisions.posting_party,11
answers.partyA.additional_regimes.regimes.partyB_secured_party_specify,1
answers.partyA.sec.partyB_security_taker,9
answers.partyA.MA02_CROSS_DEF_V1.partyA_THR_AMT,2
answers.partyA.sec.partyB_fallback,4
answers.partyA.japanese_securities_provisions.relevant_specify,2
answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyB_CSP_ID,3
document.governingLaw,36
answers.partyA.prudential.partyB_fallback,3
answers.partyA.south_africa.partyA_fallback_specify,1
answers.partyA.custodian_name.partyB_custodian_name,9
answers.partyA.version_of_ISDA_SIMM.is_specified,14
answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyA_ND_EMAIL,1
answers.partyA.MA02_CONFIRM.APPLICABILITY,1
answers.partyA.jury_waiver.is_applicable,12
answers.partyA.hong_kong_sfc.partyA_SIMM_specify,4
answers.partyA.credit_support_amount_calculation_time.calculation_agent_IM_computation_time_specify,1
answers.partyA.MA02_EMIR_PDD_PROTOCOL.SENDER,1
answers.partyA.umbrella_agreement_and_principal_identification.is_applicable,30
answers.partyA.brazil.partyA_secured_party,6
answers.partyA.singapore.partyB_fallback,4
answers.partyA.amendment_to_termination_currency.amendment_to_termination_currency_is,9
answers.partyA.security_provider_rights_event.partyA_security_provider_rights_event,3
answers.partyA.support_transfer.specify,3
answers.partyA.fx_haircut_percentage.is_termination_currency,3
answers.partyA.base_currency.currency,17
answers.partyA.MA02_ATE_V1.3_ADD_ADDITIONAL,1
answers.partyA.hong_kong_sfc.partyB_security_taker,9
answers.partyA.MA02_CALC_AGENT_PREPRINT.PARTY,2
answers.partyA.australia.partyA_fallback_specify,2
answers.partyA.designated_city.partyB_designated_city,6
answers.partyA.version_of_ISDA_SIMM.party_A_or_party_B_version,6
answers.partyA.additional_regimes.regimes.partyA_SIMM,5
answers.partyA.canada.partyB_SIMM_applicable_specify,1
answers.partyA.collateral_valuation_agent.partyA_collateral_valuation_agent,6
answers.partyA.sec.partyA_fallback_specify,1
answers.partyA.switzerland.partyB_fallback,5
answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_%,1
answers.partyA.MA02_FXTCO_V4.CURROPEX_AUTO_%_REDUCTION,2
answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_#,2
answers.partyA.prudential.partyB_SIMM,9
answers.partyA.MA02_EMIR_PDD_PROTOCOL.RECEIVER,1
answers.partyA.MA02_CROSS_DEF_V1.partyA_THR_CCY,2
answers.partyA.emir.partyA_retrospective,2
answers.partyA.eligible_support.other_eligible_support,3
answers.partyA.MA02_FXTCO_V3.APPLICABILITY,2
answers.partyA.MA02_PROCESS_AGENT_V1.partyA_INDEMNIFICATION,3
answers.partyA.additional_regimes.regimes.partyB_fallback,3
answers.partyA.MA02_NOTICE_DETAILS_V1.partyB_COPY_APPLICABILITY,2
answers.partyA.MA02_ATE_V1.2_TRIGGER_PERIOD_NAV_ATE_V1,1
answers.partyA.transfer_timing.specified,12
answers.partyA.euroclear_risk.paragraph_5_2,3
answers.partyA.ce_end_date.days_after_clearstream_event,1
answers.partyA.australia.partyA_fallback,3
answers.partyA.MA02_FXTCO_V4.APPLICABILITY,2
answers.partyA.relationship_with_the_control_agreement.partyB_control_agreement_relationship,8
answers.partyA.substituted_regimes.partyB_south_africa,15
answers.partyA.cftc.partyA_fallback_specify,2
answers.partyA.south_africa.partyA_SIMM_specify,2
answers.partyA.switzerland.partyA_retrospective_specify,1
answers.partyA.MA02_ATE_V1.SPECIFIED_DATE_V4,1
answers.partyA.south_africa.partyB_secured_party_specify,1
answers.partyA.relationship_with_the_control_agreement.partyA_control_agreement_relationship,8
answers.partyA.collateral_access_breach_additional_termination_event.cab_end_date_specify,3
answers.partyA.substituted_regimes.partyB_south_korea,15
answers.partyA.MA02_NOTICE_DETAILS_V1.partyB_SPEC_INSTR,1
answers.partyA.MA02_PARTIES_RELATION_PREPRINT.APPLICABILITY,3
answers.partyA.MA02_CROSS_DEF_V1.MODIFIERS,2
answers.partyA.prudential.additional_type_specify,1
answers.partyA.emir.partyB_security_taker,9
answers.partyA.minimum_transfer_amount.partyB_minimum_transfer_amount,17
answers.partyA.notification_time.partyB_specify,7
