File Name,Result,Input Path,Indexless Input Path,Unmappable CDM Path Count,Unmappable CDM Paths,Reason For Failure
cdm-sample-files/cme-submission-irs-1-0/Contract_Submission.xml,Fail_MappedNone,"TrdCaptRpt[TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].SID","TrdCaptRpt[TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].SID",0,,Element with value MKSA could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/Contract_Submission.xml,Fail_MappedNone,"TrdCaptRpt[TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub","TrdCaptRpt[TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub",0,,Element with value CME could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/Contract_Submission.xml,Success,"TrdCaptRpt[TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream(0)[id=floatingLeg].calculationPeriodAmount.calculation.floatingRateCalculation.floatingRateIndex","TrdCaptRpt[TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream[id=floatingLeg].calculationPeriodAmount.calculation.floatingRateCalculation.floatingRateIndex",1,WorkflowStep.businessEvent.primitives(0).termsChange.after.trade.tradableProduct.tradeLot(0).priceQuantity(0).observable.rateOption.value.floatingRateIndex.value=[USD-LIBOR-BBA],Element USD-LIBOR-BBA could not be parsed as a cme.cdm.base.staticdata.asset.rates.InflationRateIndexEnumParseHandler@2f550200
cdm-sample-files/cme-submission-irs-1-0/USD_FRA_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:19.9Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:19.9Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub",0,,Element with value CME could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_FRA_Submission.xml,Success,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.fra.floatingRateIndex","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.fra.floatingRateIndex",1,WorkflowStep.businessEvent.primitives(0).termsChange.after.trade.tradableProduct.tradeLot(0).priceQuantity(0).observable.rateOption.value.floatingRateIndex.value=[USD-LIBOR-BBA],Element USD-LIBOR-BBA could not be parsed as a cme.cdm.base.staticdata.asset.rates.InflationRateIndexEnumParseHandler@62f63a75
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub",0,,Element with value CME could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Success,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream(0)[id=floatingLeg].calculationPeriodAmount.calculation.floatingRateCalculation.floatingRateIndex","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream[id=floatingLeg].calculationPeriodAmount.calculation.floatingRateCalculation.floatingRateIndex",1,WorkflowStep.businessEvent.primitives(0).termsChange.after.trade.tradableProduct.tradeLot(0).priceQuantity(0).observable.rateOption.value.floatingRateIndex.value=[USD-LIBOR-BBA],Element USD-LIBOR-BBA could not be parsed as a cme.cdm.base.staticdata.asset.rates.InflationRateIndexEnumParseHandler@499024da
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:14:45.895Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:14:45.895Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub",0,,Element with value CME could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Success,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream(0)[id=floatingLeg].calculationPeriodAmount.calculation.floatingRateCalculation.floatingRateIndex","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream[id=floatingLeg].calculationPeriodAmount.calculation.floatingRateCalculation.floatingRateIndex",1,"WorkflowStep.businessEvent.primitives(0).termsChange.after.trade.tradableProduct.tradeLot(0).priceQuantity(0).observable.rateOption.value.floatingRateIndex.value=[USD-LIBOR-BBA, USD-SOFR-COMPOUND]",Element USD-LIBOR-BBA could not be parsed as a cme.cdm.base.staticdata.asset.rates.InflationRateIndexEnumParseHandler@a3ca4
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Success,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream(1)[id=floatingLeg2].calculationPeriodAmount.calculation.floatingRateCalculation.floatingRateIndex","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream[id=floatingLeg2].calculationPeriodAmount.calculation.floatingRateCalculation.floatingRateIndex",1,"WorkflowStep.businessEvent.primitives(0).termsChange.after.trade.tradableProduct.tradeLot(0).priceQuantity(1).observable.rateOption.value.floatingRateIndex.value=[USD-LIBOR-BBA, USD-SOFR-COMPOUND]",Element USD-SOFR-COMPOUND could not be parsed as a cme.cdm.base.staticdata.asset.rates.InflationRateIndexEnumParseHandler@1aeb565f
